3032,698,1823,266,99,1625,1734,898,266,2804,1102,1252,2000,1610,2860,869,1231,1625,864,952,657,228,3256,2969,2552,1645,705,1108,2831,1071,804,1108,1948,916,2474,2720,2981,2499,869,1740,228,1440,898,3333,2198,1904,1890,1663,1612,2177,804,1108,2831,1071,3063,1382,2662,1903,3180,1267,1294,1275,2518,2482,2818,3252,1046,2831,1231,1625,869,1498,1663,577,898,266,810,2818,3131,3339,459,249,2831,869,2123,2884,228,2818,2844,119,2942,2831,1231,1625,869,1498,1663,2682,2151,2763,228,3333,1493,590,1071,2981,2499,2831,2551,237,881,2150,228,2763,2618,869,1164,1396,2482,1734,3132,1856,1260,1465,2831,2116,869,2981,2499,1654,407,2608,1348,1043,644,631,3284,1663,2529,702,386,869,3333,1324,2006,1071,3032,698,2682,2151,2981,2499,2831,1231,1625,2763,2245,869,3063,228,2682,2151,1221,3341,1376,904,869,2551,3088,1199,3180,1118,580,2831,1273,869,2022,2610,1625,1740,3333,904,2831,2682,2151,1071,1231,1625,268,1903,3180,2245,3150,2284,869,2123,2884,1740,2763,2485,152,140,869,2482,1284,140,988,583,35,3242,583,1486,140,869,3333,2763,1324,2006,869,2927,266,596,2831,2927,1122,298,2415,1740,2763,1164,2831,2682,2151,1071,2884,943,1856,1756,1231,1625,3180,2517,384,2086,869,2142,3139,3333,1166,1903,3180,3256,1400,2831,2682,2151,1071,3145,185,679,752,3162,2826,2221,1221,3341,2142,869,3063,228,2023,2531,1341,2023,1276,554,1738,2831,202,2221,3333,125,869,3032,698,1561,2623,2518,1850,207,2831,869,1184,810,2267,1824,2524,266,810,1949,2702,2385,2443,2623,2518,657,2482,266,266,2549,1573,717,2702,869,2123,2884,2911,657,2482,1588,3234,869,459,2911,228,3032,698,2492,3231,38,266,2804,1971,386,459,1135,2831,1964,424,869,266,596,298,2415,2549,1573,266,871,631,3231,898,869,2623,2518,1740,2763,2482,1588,3234,1071,339,1728,1688,1198,1221,3341,2006,1575,869,3063,228,1903,1410,3250,3284,3219,2831,2682,2151,1071,3032,698,1678,211,2447,2981,2499,1728,3064,1561,1728,869,2682,2151,1221,3341,2317,869,2123,2884,3219,2763,1769,2831,1293,2799,698,631,577,266,810,388,388,2831,1052,290,876,2793,736,869,2927,266,810,2793,736,405,2702,1410,3250,2831,1740,1903,3180,869,3180,182,787,1898,1071,3313,1615,182,1904,1487,1202,1202,1759,917,2565,1443,1759,1924,1942,1558,3250,577,898,266,810,65,2743,869,3032,945,2793,2385,2743,2831,1071	1
3065,2831,2712,1532,717,1824,1625,869,1756,1231,1625,1950,1198,228,1184,2390,3084,2831,2476,1625,869,386,3070,185,1043,2878,1405,228,1903,3180,898,869,229,182,2781,3032,2401,298,2415,869,3254,1612,3152,2712,1532,2063,1231,577,3032,1948,898,869,1474,3171,1486,3065,2831,1890,1714,733,869,3145,1612,2628,1625,1940,898,2763,1544,1071,38,1805,2157,2692,2850,1214,1429,2831,717,2702,2793,2763,2492,1486,869,967,1405,228,1707,1903,3176,2142,869,1440,1440,657,2793,2844,2116,577,1399,3231,898,869,3032,631,1541,1734,649,898,1964,869,1678,211,1466,1734,2342,386,898,1071,2682,2151,679,752,1824,3162,1351,78,2714,1561,1324,407,3180,2914,604,869,459,3250,810,2245,1351,78,793,810,1824,657,1900,2763,1108,869,553,1071	1
3293,1443,871,1948,898,1487,2157,1071,228,3032,1948,2969,3254,2142,2831,65,2372,3071,2981,2499,2466,266,1071,1043,3256,1733,1839,1324,2006,869,496,2216,2804,3175,2076,1733,1839,1319,869,3226,3339,2565,2743,122,3284,386,3010,1071,1231,1625,268,407,2911,2485,152,302,2093,2000,9,3329,1422,321,1071,2551,3088,3333,455,869,2123,2884,1733,1839,556,3260,1071,1948,2831,3333,943,2966,1071,1947,2804,2400,1654,2911,592,6,1885,459,401,298,2415,1071,397,3180,1498,929,1071	1
3032,228,38,1805,2804,1948,2447,459,268,898,869,3145,266,2804,228,1805,917,2198,2466,3145,898,869,1382,2662,197,496,401,3333,1319,869,1740,228,1382,2662,156,1864,197,1685,1498,1663,491,2804,6,1885,898,197,1685,1231,1625,1221,3341,2267,869,3065,2831,228,2267,3084,1231,869,3333,1155,869,1564,2443,1345,1780,1805,2390,2245,3084,2165,2447,266,2490,898,1685,3032,698,266,401,2385,2942,2110,988,3333,1155,72,1685,3333,2090,679,1685,1231,1625,2022,2610,1625,1740,2682,2151,3333,2090,679,869,3333,2267,869,3180,2859,363,869,3180,1940,2304,869,1740,3333,556,3260,1685,3162,1441,2831,679,752,2911,2763,2618,869,3180,2981,1203,1164,715,2831,2682,2151,1685,852,1780,3145,407,3128,1068,2831,505,3042,869,1267,2352,2482,2190,898,2751,1447,3024,2831,1231,1625,869,1493,910,2447,2658,2751,869,979,1199,3333,1493,590,1685,339,1728,852,1780,228,2969,917,869,2482,2277,401,1824,266,2490,1561,869,1382,2724,1666,2831,339,1728,66,3284,2742,699,1666,266,871,788,631,2146,1730,898,1685,3333,156,1864,459,268,869,1688,1198,2682,2151,2317,266,182,182,869,3063,2911,228,3333,2090,679,1685,2911,592,2498,2001,6,197,1685	1
3131,3131,1719,1719,869,339,1728,1476,619,869,699,3180,225,2245,686,2472,2142,1284,869,1894,2799,2831,266,596,1685,2844,796,2358,2086,1221,3341,1544,869,2763,2043,1653,1899,1823,2372,3071,2981,2499,2831,2476,421,1685,1894,2799,657,2911,2763,2618,1685	1
318,906,1519,1396,1220,1299,2763,2142,869,3063,2142,1489,2911,1903,386,1883,2983,386,2110,231,869,1346,820,228,3226,3138,2763,228,2267,1274,2674,3063,228,2447,2844,119,268,3180,3112,2081,1824,66,298,1329,298,943,2831,788,722,1118,2267,2459,1709,2158,1071,2781,1824,2763,1129,462,462,462,66,1903,3180,1440,2763,2490,3112,2081,1824,788	1
1199,2804,1161,1948,2628,1654,459,268,2831,2712,1532,583,956,339,1728,3234,1489,233,2891,869,207,988,1805,2751,670,407,2847,2801,3180,2385,407,657,3180,2853,1453,2853,1135,2831,708,626,869,1678,2081,1959,3180,869,1693,3235,3330,2182,869,1498,1663,1267,1294,577,401,1824,2230,323,898,266,1947,869,2692,1396,459,2804,1903,225,3250,2142,898,869,699,3180,266,407,3180,708,626,869,3082,2081,1740,1544,898,3333,2198,869,1236,3032,1903,407,2702,462,679,752,2911,228,3333,2763,2618,2831,869,1947,2804,3180,864,592,2911,592,1486,2831,1071	1
298,2415,2831,2551,237,881,2150,2911,2763,2618,869,2818,1319,1774,3231,1274,869,970,1780,19,735,859,869,1487,65,1759,2831,1890,791,869,2911,3180,1231,1625,268,407,3180,2844,3057,3284,1663,3181,1730,1199,3128,869,266,182,2482,2485,386,2831,228,869,298,2415,2831,3181,1730,583,956,339,1728,2911,2763,2618,869,3070,2732,1486,1405,2911,228,3284,1663,2831,1071,3180,182,673,3151,2831,228,1231,1625,2831,2847,913,229,898,182,869,266,1756,1734,2831,1840,2761,631,2763,2142,869,1351,1010,1146,2732,3180,182,904,869,318,906,229,898,182,1071,3313,1615,182,1904,1487,1202,1202,1759,917,2565,1443,1995,1924,1942,1774,3231,1274,3219,2831,631,1544,898,182,869,298,2415,1158,2683,1774,3231,1274,631,3180,401,101,493,2355,1232,869,2763,1720,2086,1558,3250,1135,869,1774,3231,1274,2831,267,1132,475,2874,266,2751,631,228,1044,2840,71,71,244,869,2000,529,2968,1206,869,225,979,2605,2763,386,1894,2799,2142,3219,2831,869,3254,1612,699,2782,3219,529,2968,1206,869,1654,1780,1221,3341,1786,396,3219,2831,3133,1068,631,2482,1541,2316,2289,225,249,3180,1410,3250,2142,3219,2831,898	1
2267,2268,2911,228,266,1135,1803,291,1071,2844,119,1161,2942,608,1319,3180,3058,1198,266,1049,2831,2682,2151,869,1688,1198,2911,228,3175,2844,119,3063,228,3256,2086,2000,3224,652,609,1527,1146,237,2969,1071,1231,1625,2000,2551,3088,657,1221,1734,917,1161,1948,2831,2628,3096,3307,2142,1071,3128,1015,3341,2336,2763,2969,1740,733,3333,1324,2006,1071,3254,2267,2831,2763,769,1129,631,228,1231,1625,2831,1856,3333,238,869,1122,1199,1612,1856,139,1198,3284,1663,1374,238,2831,1486,1466,923,1563,869,2388,3351,1404,2157,1231,1625,2551,254,1199,657,592,3180,1698,3252,151,2054,279,3329,2466,1754,2831,475,767,1429,322,2494,2763,1720,2086,1493,155,228,1558,3250,499,2831,1071,679,752,1824,3162,506,1281,2797,424,2686,1563,1071,2751,1447,679,752,3162,1698,1203,3284,1663,2447,2844,119,2942,631,1720,2086,2817,228,1948,1698,1231,1625,2831,869,2682,2151,506,1281,386,881,2831,679,752,1071,2067,2217,2847,913,1733,1839,1324,2006,869,401,868,3123,2831,1794,397,2494,2422,2382,1598,2831,2081,1453,49,1728,2494,452,1392,2960,2831,1678,1453,2000,3181,1730,1337,1015,2494,1654,1780,2067,2217,2847,913,1486,1405,2043,1324,2006,898,1071,2751,1947,631,3180,1184,810,2267,2831,1977,2551,869,266,810,228,3175,3257,644,1591,1977,2551,1071,266,810,1774,3231,1727,810,3333,2336,2831,3339,2942,869,631,228,1823,266,475,2874,1348,2720,1071,2379,1899,1281,471,266,810,967,182,1071,2388,3351,1688,1198,65,2751,631,228,1148,3070,592,869,3063,228,2400,1337,1894,197,298,2415,225,3098,1856,2887,386,268,407,2245,2161,386,707,3269,2969,2743,2797,424,3017,2831,1773,2834,1071,2781,2817,2682,2151,3333,3180,1493,2680,2682,1071	1
3145,185,679,752,2763,2618,869,577,2831,38,266,810,1231,1625,2665,2142,2447,679,752,3162,1726,2879,3185,1654,407,869,2763,228,3333,3330,2352,869,1538,1160,869,1734,3145,185,2482,2190,3307,2401,869,1740,3198,1129,631,499,2142,898,1071,3065,2831,228,356,752,2267,3084,1231,869,1231,1625,2763,2618,869,3198,2267,2831,1071,631,3180,793,810,2763,228,3333,3330,2352,1942,3072,2494,3084,2682,2151,1221,3341,717,388,869,2123,2884,2763,2142,2818,869,2529,702,631,228,930,254,2412,869,2818,3268,1440,2844,796,3246,3246,2831,869,3333,824,2679,1071,1487,2494,459,1231,1625,2831,977,2859,580,3180,696,3359,869,820,1198,3139,864,1275,831,990,2831,3269,1656,177,177,177,1656,177,177,177,1656,177,177,177,3017,2492,140,869,2022,810,381,2911,3198,542,2831,1071,1727,2494,2844,796,2771,856,1290,2763,2267,512,652,898,869,292,292,1071,1487,2494,1727,2872,2378,228,810,41,1071,3070,2466,2911,228,2763,2618,2831,2192,2192,2192	1
3333,522,1775,2831,3358,1453,298,2415,869,2608,2173,2447,238,2126,2960,885,3066,249,869,339,2924,238,2126,2960,885,491,1324,2006,2763,2969,2674,298,2415,679,752,3198,2067,386,869,1231,1625,3333,556,3260,869,2774,1651,1990,2743,2090,2379,2674,1728,3064,2763,2267,3063,3333,522,2437,869,3254,156,1864,2831,631,228,1903,3180,1222,1293,1282,1118,2831,384,2086,869,1382,2662,1222,1293,657,228,2447,2751,1947,3225,1231,499,2142,1253,266,810,1312,2942,1666,1756,1486,2831,1071,1728,3064,2831,1890,1714,3333,1899,237,869,2942,384,1740,2763,2618,2674,339,1728,626,3098,1688,1198,2763,2198,869,2763,2969,3358,1453,1548,1548,2000,2760,620,2256,2210,2763,3284,2763,160,2674,2858,1709,2831,3358,1453,3257,399,1769,2680,1903,3180,945,1489,1678,2831,689,1282,919,3230,869,1733,1839,1270,3301,3284,2942,869,271,1894,228,268,407,2831,1412,2594,269,94,926,869,3333,2142,3219,462,2763,156,1864,1270,3301,1654,2942,384,2831,3284,1663,2430,2508,473,2482,810,777,140,2674,1284,2763,1769,2831,1662,1282,2124,2911,3284,1663,2137,386,38,1805,2157,869,2508,473,592,2797,898,1424,2969,1486,2674,298,2415,2267,2268,3066,249,2831,522,626,470,185,2492,663,2831,3358,2897,499,1441,1733,1839,522,2469,869,228,2158,237,2125,1645,1253,2088,3291,1372,2275,1466,1486,2831,869,1769,2680,2763,228,3351,407,225,2106,1315,2470,1124,3164,2831,811,2821,1972,1453,869,1281,1198,1890,1714,1740,228,2763,850,869,2605,2158,237,1740,699,2782,3180,1911,1870,2831,3183,138,1071,298,2415,2763,2142,2831,2551,1324,631,228,1856,2942,225,1986,3339,2911,1903,703,2142,869,496,16,2076,1476,275,3180,182,3101,496,869,1903,3180,736,644,2831,2482,1281,2966,2492,394,644,1411,864,1131,2157,2482,1890,1071,298,2415,2763,2485,152,266,2804,765,213,948,736,180,2022,2955,1561,626,869,2482,583,35,2524,1457,1406,462,3313,1615,182,1904,1487,1202,1202,3293,917,3072,3072,1443,3072,1924,1942,3128,1068,1405,2831,1440,2372,2372,2831,1231,1625,3032,2151,988,1164,1396,228,459,810,357,2044,1161,1948,2831,2116,1894,1299,2763,2323,2482,2831,869,3180,1252,185,2831,2116,592,1221,3341,1589,869,2267,1589,2157,3032,945,1903,1824,1969,2352,2447,3351,407,2303,612,1400,2320,2674,296,2157,2831,2116,2911,228,3284,1663,2831,869,386,3145,185,2831,2628,2986,3284,1663,2485,2492,2482,2190,869,679,752,3162,592,112,2966,2831,2793,943,1231,1625,2781,2817,1440,2831	1
298,2415,679,752,3162,657,3333,91,1715,27,1817,2817,3180,2763,3330,2352,2831,2551,1324,1311,2799,698,2485,2492,657,592,2368,809,2983,2872,1498,3180,1231,1625,2831,1400,1517,657,1733,1839,3183,2469,3063,228,1231,1625,2831,318,906,1519,1396,1299,2447,2763,3231,2712,1532,2063,1625,1688,1198,2142,266,182,3063,228,1199,1947,2751,1447,2466,1625,2831,318,906,2911,228,810,2763,2245,696,3359	1
1613,321,915,3026,267,1930,298,2415,869,2447,1613,321,2872,2378,733,228,2763,2618,2831,298,2415,898,869,1231,1625,268,2124,793,1199,2831,1613,321,2551,957,3333,3180,1267,2413,869,577,1824,266,3098,91,1694,2831,2682,2151,1071,2551,1947,266,1447,2831,2912,154,1391,1231,869,1351,1010,2763,2618,869,1948,2415,1598,1824,1404,2804,3072,1202,1070,869,1975,1975,2610,3333,2142,1071,1894,197,793,1324,407,657,3284,1663,1071,1858,266,2831,2763,2006,1212,1212,2551,237,881,2150,3341,880,869,2492,1734,2323,2482,2793,2831,1071,2142,2447,1613,321,2831,2492,394,644,2490,1774,1890,65,2192,2565,1070,869,2006,1575,462	1
1302,78,65,2372,3071,2981,2499,2476,421,869,3063,1161,1948,1281,1924,1382,510,2205,2844,2494,2205,140,869,1948,898,1727,2157,869,2797,140,2205,898,3072,2157,2287,1071,2847,913,3333,2142,869,679,752,3330,2352	1
2081,1453,1001,2408,869,1294,3180,1400,384,869,3284,1663,1440,2492,1351,2718,1001,3164,2696,1733,1839,1561,2966,2831,869,3333,2198,2404,2044,736,180,3176,703,657,499,386,1561,310,522,1002,1071,3063,1346,820,228,1911,1911,917,2831,869,3180,2106,2551,1324,2613,2158,1440,2492,898,1376,904,2173,59,869,1733,1839,997,667,124,2447,2831,1458,237,2696,2662,1410,3250,459,3250,2245,2761,2551,2158,2420,869,998,1164,1203,1544,3284,1663,3152,2844,796,864,2401,988,2267,266,2106,869,3084,3122,990,1719,1740,2043,1166,898,51,2435,2435,2831,2763,2090,679,869,2927,459,266,182,791,657,2763,474,988,1326,263,2932,1071,679,752,1824,3162,218,228,3333,1598,2761,869,386,707,1440,2831,657,228,2395,593,869,2123,2884,3333,112,2966,869,1440,988,2492,3333,945,3152,1441,159,499,386,1769,2469,1071,3063,228,3180,2106,1860,1478,2911,657,228,2981,2499,2831,869,1769,2680,2064,3124,898,1458,237,2696,2831,2763,2125,485,1071,998,1164,2447,3124,185,2124,2320,1284,2124,2628,1950,1198,3180,2267,685,1824,3131,965,1756,1486,3298,1725,1400,1517,66,1440,2490,1486,228,1307,1824,2524,1486,2831,788,1071,459,810,298,2415,2831,3351,2916,2847,913,228,1733,1839,2142,2831,869,3180,459,3250,2142,3351,2916,2847,913,2831,298,2415,1733,1839,1544,869,459,3250,3183,2469,2831,2551,1324,869,2872,2378,62,1199,2125,485,2831,1664,685,1458,237,869,2177,478,988,1199,1769,2469,1071	1
298,2415,2067,2217,281,898,91,1671,1348,2720,1564,2443,1903,242,898,1071,339,1728,6,1885,3333,2198,1733,1839,3284,2942,869,271,1894,228,1691,2524,91,1671,869,1299,2447,2090,679,1071	1
3032,2911,228,1221,3341,156,1864,2394,2860,2831,3310,1919,91,1671,2221,245,578,2006,1575,3072,65,1759,1070,1493,590,2763,592,3180,2844,2116,2793,3109,91,1671,1740,3333,2142,699,228,2447,943,1765,859,268,2076,268,2204,898,182	1
985,588,657,2682,386,3330,2352	1
401,1742,2063,1728,2831,1231,1625,3180,266,2390,821,1824,2267,3084,915,2000,266,2390,717,1824,3084,3333,2162,2966,1071,1728,3064,2831,1028,1469,3333,2142,1284,1071,2220,2310,2489,969,1753,1391,225,268,1903,3180,1441,159,1824,3162,1903,81,386,869,1383,3356,911,3180,182,1876,869,2120,2831,945,1383,3356,3254,2142,583,35,2524,1383,1302,869,281,898,1222,2415,1691,2831,2245,2009,1869,608,1319,3180,810,2245,140,3286,3284,1663,1383,3356,869,3032,401,2831,1949,2702,3333,156,1864,140,3286,608,1319,2831,2245,2178,3284,1663,2671,140,1071,140,3286,2831,140,3333,556,3260,3063,3333,3150,1589,3180,793,810,1281,2551,2831,1949,2702,2911,2447,140,3286,268,3329,2200,869,2368,1458,225,268,2280,3268,3269,534,825,3329,2200,3017,2831,1709,2702,1071	1
679,752,2622,2142,869,339,1728,1221,3341,229,2674,3101,3257,644,1591,3333,1319,869,1043,3256,2006,1048,2674,699,228,2552,1645,1890,2277,3145,185,1890,506,229,699,3180,2565,1070,869,1903,3180,2043,2267,2831,1877,3105,2070,1071,3313,1615,182,1904,1487,1202,1202,3293,917,3072,3072,1443,1727,1202,1924,1942,3180,2844,2116,2112,3109,1071,1164,1396,2817,2763,702,592,266,2529,2793,386,979,1199,3072,1487,182,462,462	1
228,2552,1645,2447,2971,3131,2415,2831,1858,266,1821,838,298,2415,869,2682,2151,3180,459,266,810,1740,2094,2998,898,1071,967,478,228,1281,2551,1858,266,266,401,670,2372,298,2415,869,2682,2151,1220,1299,733,228,1281,2551,3254,2142,2831,298,2415,898,869,2686,2751,2831,3246,2707,2911,3284,1663,1071,2551,237,881,2150,1654,1780,583,87,644,1486,1405,869,2911,733,1221,3341,2006,1048,1071,577,2552,1645,2831,1890,1714,1740,2763,2618,869,228,1856,735,1890,2831,670,182,1823,1870,1071,1663,1487,1995,1759,2831,1890,1714,1161,1948,2686,2751,869,765,1890,1221,3198,3024,2831,1071,631,228,1561,3128,1015,2911,2482,1940,1487,1202,1070,869,3180,182,2245,401,2702,2761,1071	1
1231,1625,3333,1155,72,869,2267,3084,1299,2447,228,3333,2267,869,1184,810,2267,1824,2524,810,2245,1949,2110,3268,266,182,2214,1740,2763,1581,869,2793,364,1740,3333,556,3260,1071,1591,2447,865,1517,1231,2831,1252,185,1199,2653,865,1400,1559,407,2120,228,3333,2276,2352,1071,339,1728,1691,1482,1740,3333,2542,2510,869,2763,2969,765,1890,1221,2763,3024,1071,3063,281,2724,2466,3351,869,631,2763,2782,2482,2190,3307,2198,1071,1666,1728,2831,708,397,1299,2447,228,3180,1717,140,421,869,979,1199,2831,3124,2157,3242,1955,281,898,2064,2317,2466,3351,869,1903,2137,1947,1894,197,3234,1489,1071	1
1598,1231,1351,1010,3333,2763,2618,869,1890,1714,1740,3333,2379,1678,869,1988,1598,1824,1948,2831,3333,2090,679,869,679,752,2826,2221,1740,1988,1824,3330,2352,869,631,228,2447,2844,796,425,1440,1324,407,2911,2323,1756,266,1774,3316,1756,1071	1
1948,2969,2142,793,2804,2831,2981,2499,898,869,3070,2732,2682,2151,2763,2618,869,1688,1198,496,3182,1532,2551,2524,2204,266,2106,869,3063,228,810,1726,2879,2831,2142,2551,1324,1071,1728,3064,2831,979,1728,2911,2763,2618,1071	1
3082,2076,228,2565,2372,3071,2831,177,177,3284,228,2447,3032,1440,1486,268,1231,1625,2831,2682,2151,2430,65,2372,3071,229,2763,2198,177,3032,1108,2831,228,2784,2964,2267,3084,1231	1
765,1890,1221,2307,3024,869,679,752,2142,462,1486,459,298,2415,2466,3145,869,3032,2251,2447,91,2860,266,401,1727,1759,1202,177,1202,1202,2938,979,2831,298,2415,1948,2969,869,1221,459,229,2198,898,869,271,1894,679,752,2763,1892,459,401,1071,1283,2864,2230,323,462	1
1733,1839,2763,2618,2831,298,2415,869,1221,2490,267,1691,281,1199,865,1663,3351,2267,2198,2065,2076,735,2831,1823,2372,3071,298,2415,869,197,2831,3246,51,2707,2120,3284,733,2998,1714,2831,1071,765,1890,1221,3024,1360,1071,1405,197,2551,237,881,2150,3341,880,228,1964,1299,869,3063,38,1805,2157,1654,2067,249,2847,913,1307,88,898,869,2492,3231,631,1324,2006,2198,898,869,1894,1299,3226,2492,298,2415,2763,2198,2204,631,228,1348,1043,644,1591,869,3180,2142,2198,1986,1015,3339,3256,2683,735,859,2853,810,2551,1324,869,2123,2884,699,2482,2817,1654,298,2415,2447,2076,735,2831,2551,237,881,2150,898,983,898,869,3351,2492,2793,2831,2763,2043,592,1210,2325,1071,3219,1222,631,3307,2763,1561,1405,898,869,2492,1856,1727,1202,1202,686,2465,3261,631,228,1986,2469,708,1274,869,736,180,920,1198,1950,2447,1691,2831,3324,2198,1267,2413,298,2751,2245,3219,2415,1221,1221,1959,228,1071,386,898,979,1199,3224,1516,298,1977,2142,2763,2797,19,1071,1858,266,2914,604,2831,228,608,1319,604,1544,2267,3274,2831,2747,735,2267,728,2874,869,3032,698,945,1794,971,1281,2551,2340,1267,1239,626,2524,1466,401,869,2323,1730,2106,2959,1,1071,1663,1612,1486,919,1016,2911,228,592,6,459,401,298,2415,1071	1
298,2415,881,2150,2763,2618,869,1231,1625,1740,1221,3341,1049,2831,869,2447,1494,1532,1505,859,970,1780,1221,3341,2090,2379,2000,1299,138,2831,298,2415,869,1947,2804,1486,2911,592,76,461,1161,1948,1071	1
1231,1625,932,2150,2831,3333,1294,1775,869,496,238,1940,1110,2000,2289,850,141,1073,2268,657,3333,1319,869,929,988,2230,323,462	1
2221,245,2763,2618,869,2763,2043,2379,1899,356,752,869,979,266,182,2927,3219,1222,2831,2551,1324,657,1903,3180,869,339,1728,2831,626,3098,1740,1544,869,3254,824,2679,2831,228,979,1199,3180,3091,2702,1685	1
3032,2447,2088,1045,1948,898,2565,2157,869,1890,1714,2763,228,3333,2317,869,679,752,1221,3341,2404,783,869,339,1728,1740,1221,3341,2542,2510,869,2682,2151,2911,228,2763,2618,1071	1
699,2782,1405,1562,2860,3254,3024,2047,2831,670,2372,298,2415,2911,3180,131,98,1283	1
2142,1071,1071,1071,1071,1071,1071,1071,1324,2006,869,3063,1498,3065,1231,1625,2763,273,339,869,679,752,1740,2911,2142,869,2173,2447,1231,1625,2831,1184,810,1615,2844,1290,1740,2605,1466,869,1146,2732,2682,2151,1942,2911,2142,1071	1
298,2415,2443,2894,228,1903,988,1405,869,631,228,1404,2804,1206,431,75,1206,529,2840,1710,657,2323,2482,1345,1203,1544,1727,1202,2743,122,1663,1199,869,3070,228,2357,2774,767,1720,3269,45,2447,1270,237,3017,869,2763,2969,1382,2662,298,2415,881,2150,1324,2006,1598,1824,2492,1161,2831,1275,1450,869,2198,2065,228,592,3065,459,401,298,2415,2831,1071	1
38,1805,2804,1161,1948,869,298,2415,2831,679,752,2911,228,266,1164,597,2683,2551,2142,462,1161,1948,2831,2628,2986,869,266,2458,2907,689,2831,243,44,2596,1367,601,1199,66,3153,2157,228,1510,2124,66,1284,2969,788,869,296,2157,967,1405,228,2256,832,2315,788,2674,2447,3145,185,2482,2190,2389,1561,2844,1384,1936,2000,1384,2208,254,869,2692,1396,1824,386,1393,2751,2831,2628,2986,869,679,752,3162,2613,2158,1666,386,1231,1856,2942,1345,898,2674,943,1148,3084,2831,2628,2986,3180,1666,1396,2660,869,1199,2804,1161,1948,2831,2628,2986,2774,1666,2969,2245,3025,517,81,1302,869,459,2804,1903,3180,1765,124,869,631,696,679,752,3162,869,2692,1396,983,1937,228,266,2157,1666,2245,1348,368,869,266,2157,1666,2437,1881,2070,869,1281,2157,1666,2831,228,2437,1881,2070,2674,852,1780,3032,459,2804,699,1948,266,2157,869,631,1119,3268,696,679,752,3162,2782,2763,2782,577,2401,266,1947,869,1903,945,386,679,752,3162,3131,1199,631,577,898,1184,810,869,2123,2884,2437,1881,2070,2518,1135,2137,577,898,3032,869,2120,228,91,1694,1360,1071	1
1740,1948,2969,2106,1348,1165,298,2415,869,459,401,733,228,847,1714,2352,936,1199,2831,898,1071,1231,1625,1691,2831,1351,1010,3333,1457,869,3225,1231,2000,2022,2208,864,1345,2763,228,250,1351,2831,869,3176,703,2476,421,2763,468,869,1688,228,1487,1202,1202,65,917,943,485,869,3063,2763,1527,1376,904,1071,266,401,1393,2942,869,1948,898,3231,2614,2063,1231,869,3333,3330,2352,1071,2200,2009,3333,1267,2413,869,3175,1824,2245,1949,657,156,1864,1071	1
298,2415,2847,913,3333,2142,631,228,3180,266,182,182,880,1043,3256,2763,228,3333,2006,1048,1734,2749,657,2323,2482,3010,644,1275,438,228,2763,2142,2793,298,2415,2872,2378,945,649,402,983,804,266,1947	1
3180,182,1160,869,979,1199,1160,2831,3032,657,2110,2763,3268,2151,898,869,2763,2969,298,2415,2847,913,2911,733,1049,869	1
